id,date,country,store,product
324193,2019-11-12,Canada,Premium Sticker Mart,Kerneler
324194,2019-11-12,Canada,Premium Sticker Mart,Kerneler Dark Mode
324195,2019-11-12,Finland,Discount Stickers,Holographic Goose
324196,2019-11-12,Finland,Discount Stickers,Kaggle
324197,2019-11-12,Finland,Discount Stickers,Kaggle Tiers
324198,2019-11-12,Finland,Discount Stickers,Kerneler
324199,2019-11-12,Finland,Discount Stickers,Kerneler Dark Mode
324200,2019-11-12,Finland,Stickers for Less,Holographic Goose
324201,2019-11-12,Finland,Stickers for Less,Kaggle
324202,2019-11-12,Finland,Stickers for Less,Kaggle Tiers
324203,2019-11-12,Finland,Stickers for Less,Kerneler
324204,2019-11-12,Finland,Stickers for Less,Kerneler Dark Mode
324205,2019-11-12,Finland,Premium Sticker Mart,Holographic Goose
324206,2019-11-12,Finland,Premium Sticker Mart,Kaggle
324207,2019-11-12,Finland,Premium Sticker Mart,Kaggle Tiers
324208,2019-11-12,Finland,Premium Sticker Mart,Kerneler
324209,2019-11-12,Finland,Premium Sticker Mart,Kerneler Dark Mode
324210,2019-11-12,Italy,Discount Stickers,Holographic Goose
324211,2019-11-12,Italy,Discount Stickers,Kaggle
324212,2019-11-12,Italy,Discount Stickers,Kaggle Tiers
324213,2019-11-12,Italy,Discount Stickers,Kerneler
324214,2019-11-12,Italy,Discount Stickers,Kerneler Dark Mode
324215,2019-11-12,Italy,Stickers for Less,Holographic Goose
324216,2019-11-12,Italy,Stickers for Less,Kaggle
324217,2019-11-12,Italy,Stickers for Less,Kaggle Tiers
324218,2019-11-12,Italy,Stickers for Less,Kerneler
324219,2019-11-12,Italy,Stickers for Less,Kerneler Dark Mode
324220,2019-11-12,Italy,Premium Sticker Mart,Holographic Goose
324221,2019-11-12,Italy,Premium Sticker Mart,Kaggle
324222,2019-11-12,Italy,Premium Sticker Mart,Kaggle Tiers
324223,2019-11-12,Italy,Premium Sticker Mart,Kerneler
324224,2019-11-12,Italy,Premium Sticker Mart,Kerneler Dark Mode
324225,2019-11-12,Kenya,Discount Stickers,Holographic Goose
324226,2019-11-12,Kenya,Discount Stickers,Kaggle
324227,2019-11-12,Kenya,Discount Stickers,Kaggle Tiers
324228,2019-11-12,Kenya,Discount Stickers,Kerneler
324229,2019-11-12,Kenya,Discount Stickers,Kerneler Dark Mode
324230,2019-11-12,Kenya,Stickers for Less,Holographic Goose
324231,2019-11-12,Kenya,Stickers for Less,Kaggle
324232,2019-11-12,Kenya,Stickers for Less,Kaggle Tiers
324233,2019-11-12,Kenya,Stickers for Less,Kerneler
324234,2019-11-12,Kenya,Stickers for Less,Kerneler Dark Mode
324235,2019-11-12,Kenya,Premium Sticker Mart,Holographic Goose
324236,2019-11-12,Kenya,Premium Sticker Mart,Kaggle
324237,2019-11-12,Kenya,Premium Sticker Mart,Kaggle Tiers
324238,2019-11-12,Kenya,Premium Sticker Mart,Kerneler
324239,2019-11-12,Kenya,Premium Sticker Mart,Kerneler Dark Mode
324240,2019-11-12,Norway,Discount Stickers,Holographic Goose
324241,2019-11-12,Norway,Discount Stickers,Kaggle
324242,2019-11-12,Norway,Discount Stickers,Kaggle Tiers
324243,2019-11-12,Norway,Discount Stickers,Kerneler
324244,2019-11-12,Norway,Discount Stickers,Kerneler Dark Mode
324245,2019-11-12,Norway,Stickers for Less,Holographic Goose
324246,2019-11-12,Norway,Stickers for Less,Kaggle
324247,2019-11-12,Norway,Stickers for Less,Kaggle Tiers
324248,2019-11-12,Norway,Stickers for Less,Kerneler
324249,2019-11-12,Norway,Stickers for Less,Kerneler Dark Mode
324250,2019-11-12,Norway,Premium Sticker Mart,Holographic Goose
324251,2019-11-12,Norway,Premium Sticker Mart,Kaggle
324252,2019-11-12,Norway,Premium Sticker Mart,Kaggle Tiers
324253,2019-11-12,Norway,Premium Sticker Mart,Kerneler
324254,2019-11-12,Norway,Premium Sticker Mart,Kerneler Dark Mode
324255,2019-11-12,Singapore,Discount Stickers,Holographic Goose
324256,2019-11-12,Singapore,Discount Stickers,Kaggle
324257,2019-11-12,Singapore,Discount Stickers,Kaggle Tiers
324258,2019-11-12,Singapore,Discount Stickers,Kerneler
324259,2019-11-12,Singapore,Discount Stickers,Kerneler Dark Mode
324260,2019-11-12,Singapore,Stickers for Less,Holographic Goose
324261,2019-11-12,Singapore,Stickers for Less,Kaggle
324262,2019-11-12,Singapore,Stickers for Less,Kaggle Tiers
324263,2019-11-12,Singapore,Stickers for Less,Kerneler
324264,2019-11-12,Singapore,Stickers for Less,Kerneler Dark Mode
324265,2019-11-12,Singapore,Premium Sticker Mart,Holographic Goose
324266,2019-11-12,Singapore,Premium Sticker Mart,Kaggle
324267,2019-11-12,Singapore,Premium Sticker Mart,Kaggle Tiers
324268,2019-11-12,Singapore,Premium Sticker Mart,Kerneler
324269,2019-11-12,Singapore,Premium Sticker Mart,Kerneler Dark Mode
324270,2019-11-13,Canada,Discount Stickers,Holographic Goose
324271,2019-11-13,Canada,Discount Stickers,Kaggle
324272,2019-11-13,Canada,Discount Stickers,Kaggle Tiers
324273,2019-11-13,Canada,Discount Stickers,Kerneler
324274,2019-11-13,Canada,Discount Stickers,Kerneler Dark Mode
324275,2019-11-13,Canada,Stickers for Less,Holographic Goose
324276,2019-11-13,Canada,Stickers for Less,Kaggle
324277,2019-11-13,Canada,Stickers for Less,Kaggle Tiers
324278,2019-11-13,Canada,Stickers for Less,Kerneler
324279,2019-11-13,Canada,Stickers for Less,Kerneler Dark Mode
324280,2019-11-13,Canada,Premium Sticker Mart,Holographic Goose
324281,2019-11-13,Canada,Premium Sticker Mart,Kaggle
324282,2019-11-13,Canada,Premium Sticker Mart,Kaggle Tiers
324283,2019-11-13,Canada,Premium Sticker Mart,Kerneler
324284,2019-11-13,Canada,Premium Sticker Mart,Kerneler Dark Mode
324285,2019-11-13,Finland,Discount Stickers,Holographic Goose
324286,2019-11-13,Finland,Discount Stickers,Kaggle
324287,2019-11-13,Finland,Discount Stickers,Kaggle Tiers
324288,2019-11-13,Finland,Discount Stickers,Kerneler
324289,2019-11-13,Finland,Discount Stickers,Kerneler Dark Mode
324290,2019-11-13,Finland,Stickers for Less,Holographic Goose
324291,2019-11-13,Finland,Stickers for Less,Kaggle
324292,2019-11-13,Finland,Stickers for Less,Kaggle Tiers
324293,2019-11-13,Finland,Stickers for Less,Kerneler
324294,2019-11-13,Finland,Stickers for Less,Kerneler Dark Mode
324295,2019-11-13,Finland,Premium Sticker Mart,Holographic Goose
324296,2019-11-13,Finland,Premium Sticker Mart,Kaggle
324297,2019-11-13,Finland,Premium Sticker Mart,Kaggle Tiers
324298,2019-11-13,Finland,Premium Sticker Mart,Kerneler
324299,2019-11-13,Finland,Premium Sticker Mart,Kerneler Dark Mode
324300,2019-11-13,Italy,Discount Stickers,Holographic Goose
324301,2019-11-13,Italy,Discount Stickers,Kaggle
324302,2019-11-13,Italy,Discount Stickers,Kaggle Tiers
324303,2019-11-13,Italy,Discount Stickers,Kerneler
324304,2019-11-13,Italy,Discount Stickers,Kerneler Dark Mode
324305,2019-11-13,Italy,Stickers for Less,Holographic Goose
324306,2019-11-13,Italy,Stickers for Less,Kaggle
324307,2019-11-13,Italy,Stickers for Less,Kaggle Tiers
324308,2019-11-13,Italy,Stickers for Less,Kerneler
324309,2019-11-13,Italy,Stickers for Less,Kerneler Dark Mode
324310,2019-11-13,Italy,Premium Sticker Mart,Holographic Goose
324311,2019-11-13,Italy,Premium Sticker Mart,Kaggle
324312,2019-11-13,Italy,Premium Sticker Mart,Kaggle Tiers
324313,2019-11-13,Italy,Premium Sticker Mart,Kerneler
324314,2019-11-13,Italy,Premium Sticker Mart,Kerneler Dark Mode
324315,2019-11-13,Kenya,Discount Stickers,Holographic Goose
324316,2019-11-13,Kenya,Discount Stickers,Kaggle
324317,2019-11-13,Kenya,Discount Stickers,Kaggle Tiers
324318,2019-11-13,Kenya,Discount Stickers,Kerneler
324319,2019-11-13,Kenya,Discount Stickers,Kerneler Dark Mode
324320,2019-11-13,Kenya,Stickers for Less,Holographic Goose
324321,2019-11-13,Kenya,Stickers for Less,Kaggle
324322,2019-11-13,Kenya,Stickers for Less,Kaggle Tiers
324323,2019-11-13,Kenya,Stickers for Less,Kerneler
324324,2019-11-13,Kenya,Stickers for Less,Kerneler Dark Mode
324325,2019-11-13,Kenya,Premium Sticker Mart,Holographic Goose
324326,2019-11-13,Kenya,Premium Sticker Mart,Kaggle
324327,2019-11-13,Kenya,Premium Sticker Mart,Kaggle Tiers
324328,2019-11-13,Kenya,Premium Sticker Mart,Kerneler
324329,2019-11-13,Kenya,Premium Sticker Mart,Kerneler Dark Mode
324330,2019-11-13,Norway,Discount Stickers,Holographic Goose
324331,2019-11-13,Norway,Discount Stickers,Kaggle
324332,2019-11-13,Norway,Discount Stickers,Kaggle Tiers
324333,2019-11-13,Norway,Discount Stickers,Kerneler
324334,2019-11-13,Norway,Discount Stickers,Kerneler Dark Mode
324335,2019-11-13,Norway,Stickers for Less,Holographic Goose
324336,2019-11-13,Norway,Stickers for Less,Kaggle
324337,2019-11-13,Norway,Stickers for Less,Kaggle Tiers
324338,2019-11-13,Norway,Stickers for Less,Kerneler
324339,2019-11-13,Norway,Stickers for Less,Kerneler Dark Mode
324340,2019-11-13,Norway,Premium Sticker Mart,Holographic Goose
324341,2019-11-13,Norway,Premium Sticker Mart,Kaggle
324342,2019-11-13,Norway,Premium Sticker Mart,Kaggle Tiers
324343,2019-11-13,Norway,Premium Sticker Mart,Kerneler
324344,2019-11-13,Norway,Premium Sticker Mart,Kerneler Dark Mode
324345,2019-11-13,Singapore,Discount Stickers,Holographic Goose
324346,2019-11-13,Singapore,Discount Stickers,Kaggle
324347,2019-11-13,Singapore,Discount Stickers,Kaggle Tiers
324348,2019-11-13,Singapore,Discount Stickers,Kerneler
324349,2019-11-13,Singapore,Discount Stickers,Kerneler Dark Mode
324350,2019-11-13,Singapore,Stickers for Less,Holographic Goose
324351,2019-11-13,Singapore,Stickers for Less,Kaggle
324352,2019-11-13,Singapore,Stickers for Less,Kaggle Tiers
324353,2019-11-13,Singapore,Stickers for Less,Kerneler
324354,2019-11-13,Singapore,Stickers for Less,Kerneler Dark Mode
324355,2019-11-13,Singapore,Premium Sticker Mart,Holographic Goose
324356,2019-11-13,Singapore,Premium Sticker Mart,Kaggle
324357,2019-11-13,Singapore,Premium Sticker Mart,Kaggle Tiers
324358,2019-11-13,Singapore,Premium Sticker Mart,Kerneler
324359,2019-11-13,Singapore,Premium Sticker Mart,Kerneler Dark Mode
324360,2019-11-14,Canada,Discount Stickers,Holographic Goose
324361,2019-11-14,Canada,Discount Stickers,Kaggle
324362,2019-11-14,Canada,Discount Stickers,Kaggle Tiers
324363,2019-11-14,Canada,Discount Stickers,Kerneler
324364,2019-11-14,Canada,Discount Stickers,Kerneler Dark Mode
324365,2019-11-14,Canada,Stickers for Less,Holographic Goose
324366,2019-11-14,Canada,Stickers for Less,Kaggle
324367,2019-11-14,Canada,Stickers for Less,Kaggle Tiers
324368,2019-11-14,Canada,Stickers for Less,Kerneler
324369,2019-11-14,Canada,Stickers for Less,Kerneler Dark Mode
324370,2019-11-14,Canada,Premium Sticker Mart,Holographic Goose
324371,2019-11-14,Canada,Premium Sticker Mart,Kaggle
324372,2019-11-14,Canada,Premium Sticker Mart,Kaggle Tiers
324373,2019-11-14,Canada,Premium Sticker Mart,Kerneler
324374,2019-11-14,Canada,Premium Sticker Mart,Kerneler Dark Mode
324375,2019-11-14,Finland,Discount Stickers,Holographic Goose
324376,2019-11-14,Finland,Discount Stickers,Kaggle
324377,2019-11-14,Finland,Discount Stickers,Kaggle Tiers
324378,2019-11-14,Finland,Discount Stickers,Kerneler
324379,2019-11-14,Finland,Discount Stickers,Kerneler Dark Mode
324380,2019-11-14,Finland,Stickers for Less,Holographic Goose
324381,2019-11-14,Finland,Stickers for Less,Kaggle
324382,2019-11-14,Finland,Stickers for Less,Kaggle Tiers
324383,2019-11-14,Finland,Stickers for Less,Kerneler
324384,2019-11-14,Finland,Stickers for Less,Kerneler Dark Mode
324385,2019-11-14,Finland,Premium Sticker Mart,Holographic Goose
324386,2019-11-14,Finland,Premium Sticker Mart,Kaggle
324387,2019-11-14,Finland,Premium Sticker Mart,Kaggle Tiers
324388,2019-11-14,Finland,Premium Sticker Mart,Kerneler
324389,2019-11-14,Finland,Premium Sticker Mart,Kerneler Dark Mode
324390,2019-11-14,Italy,Discount Stickers,Holographic Goose
324391,2019-11-14,Italy,Discount Stickers,Kaggle
324392,2019-11-14,Italy,Discount Stickers,Kaggle Tiers
324393,2019-11-14,Italy,Discount Stickers,Kerneler
324394,2019-11-14,Italy,Discount Stickers,Kerneler Dark Mode
324395,2019-11-14,Italy,Stickers for Less,Holographic Goose
324396,2019-11-14,Italy,Stickers for Less,Kaggle
324397,2019-11-14,Italy,Stickers for Less,Kaggle Tiers
324398,2019-11-14,Italy,Stickers for Less,Kerneler
324399,2019-11-14,Italy,Stickers for Less,Kerneler Dark Mode
324400,2019-11-14,Italy,Premium Sticker Mart,Holographic Goose
324401,2019-11-14,Italy,Premium Sticker Mart,Kaggle
324402,2019-11-14,Italy,Premium Sticker Mart,Kaggle Tiers
324403,2019-11-14,Italy,Premium Sticker Mart,Kerneler
324404,2019-11-14,Italy,Premium Sticker Mart,Kerneler Dark Mode
324405,2019-11-14,Kenya,Discount Stickers,Holographic Goose
324406,2019-11-14,Kenya,Discount Stickers,Kaggle
324407,2019-11-14,Kenya,Discount Stickers,Kaggle Tiers
324408,2019-11-14,Kenya,Discount Stickers,Kerneler
324409,2019-11-14,Kenya,Discount Stickers,Kerneler Dark Mode
324410,2019-11-14,Kenya,Stickers for Less,Holographic Goose
324411,2019-11-14,Kenya,Stickers for Less,Kaggle
324412,2019-11-14,Kenya,Stickers for Less,Kaggle Tiers
324413,2019-11-14,Kenya,Stickers for Less,Kerneler
324414,2019-11-14,Kenya,Stickers for Less,Kerneler Dark Mode
324415,2019-11-14,Kenya,Premium Sticker Mart,Holographic Goose
324416,2019-11-14,Kenya,Premium Sticker Mart,Kaggle
324417,2019-11-14,Kenya,Premium Sticker Mart,Kaggle Tiers
324418,2019-11-14,Kenya,Premium Sticker Mart,Kerneler
324419,2019-11-14,Kenya,Premium Sticker Mart,Kerneler Dark Mode
324420,2019-11-14,Norway,Discount Stickers,Holographic Goose
324421,2019-11-14,Norway,Discount Stickers,Kaggle
324422,2019-11-14,Norway,Discount Stickers,Kaggle Tiers
324423,2019-11-14,Norway,Discount Stickers,Kerneler
324424,2019-11-14,Norway,Discount Stickers,Kerneler Dark Mode
324425,2019-11-14,Norway,Stickers for Less,Holographic Goose
324426,2019-11-14,Norway,Stickers for Less,Kaggle
324427,2019-11-14,Norway,Stickers for Less,Kaggle Tiers
324428,2019-11-14,Norway,Stickers for Less,Kerneler
324429,2019-11-14,Norway,Stickers for Less,Kerneler Dark Mode
324430,2019-11-14,Norway,Premium Sticker Mart,Holographic Goose
324431,2019-11-14,Norway,Premium Sticker Mart,Kaggle
324432,2019-11-14,Norway,Premium Sticker Mart,Kaggle Tiers
324433,2019-11-14,Norway,Premium Sticker Mart,Kerneler
324434,2019-11-14,Norway,Premium Sticker Mart,Kerneler Dark Mode
324435,2019-11-14,Singapore,Discount Stickers,Holographic Goose
324436,2019-11-14,Singapore,Discount Stickers,Kaggle
324437,2019-11-14,Singapore,Discount Stickers,Kaggle Tiers
324438,2019-11-14,Singapore,Discount Stickers,Kerneler
324439,2019-11-14,Singapore,Discount Stickers,Kerneler Dark Mode
324440,2019-11-14,Singapore,Stickers for Less,Holographic Goose
324441,2019-11-14,Singapore,Stickers for Less,Kaggle
324442,2019-11-14,Singapore,Stickers for Less,Kaggle Tiers
324443,2019-11-14,Singapore,Stickers for Less,Kerneler
324444,2019-11-14,Singapore,Stickers for Less,Kerneler Dark Mode
324445,2019-11-14,Singapore,Premium Sticker Mart,Holographic Goose
324446,2019-11-14,Singapore,Premium Sticker Mart,Kaggle
324447,2019-11-14,Singapore,Premium Sticker Mart,Kaggle Tiers
324448,2019-11-14,Singapore,Premium Sticker Mart,Kerneler
324449,2019-11-14,Singapore,Premium Sticker Mart,Kerneler Dark Mode
324450,2019-11-15,Canada,Discount Stickers,Holographic Goose
324451,2019-11-15,Canada,Discount Stickers,Kaggle
324452,2019-11-15,Canada,Discount Stickers,Kaggle Tiers
324453,2019-11-15,Canada,Discount Stickers,Kerneler
324454,2019-11-15,Canada,Discount Stickers,Kerneler Dark Mode
324455,2019-11-15,Canada,Stickers for Less,Holographic Goose
324456,2019-11-15,Canada,Stickers for Less,Kaggle
324457,2019-11-15,Canada,Stickers for Less,Kaggle Tiers
324458,2019-11-15,Canada,Stickers for Less,Kerneler
324459,2019-11-15,Canada,Stickers for Less,Kerneler Dark Mode
324460,2019-11-15,Canada,Premium Sticker Mart,Holographic Goose
324461,2019-11-15,Canada,Premium Sticker Mart,Kaggle
324462,2019-11-15,Canada,Premium Sticker Mart,Kaggle Tiers
324463,2019-11-15,Canada,Premium Sticker Mart,Kerneler
324464,2019-11-15,Canada,Premium Sticker Mart,Kerneler Dark Mode
324465,2019-11-15,Finland,Discount Stickers,Holographic Goose
324466,2019-11-15,Finland,Discount Stickers,Kaggle
324467,2019-11-15,Finland,Discount Stickers,Kaggle Tiers
324468,2019-11-15,Finland,Discount Stickers,Kerneler
324469,2019-11-15,Finland,Discount Stickers,Kerneler Dark Mode
324470,2019-11-15,Finland,Stickers for Less,Holographic Goose
324471,2019-11-15,Finland,Stickers for Less,Kaggle
324472,2019-11-15,Finland,Stickers for Less,Kaggle Tiers
324473,2019-11-15,Finland,Stickers for Less,Kerneler
324474,2019-11-15,Finland,Stickers for Less,Kerneler Dark Mode
324475,2019-11-15,Finland,Premium Sticker Mart,Holographic Goose
324476,2019-11-15,Finland,Premium Sticker Mart,Kaggle
324477,2019-11-15,Finland,Premium Sticker Mart,Kaggle Tiers
324478,2019-11-15,Finland,Premium Sticker Mart,Kerneler
324479,2019-11-15,Finland,Premium Sticker Mart,Kerneler Dark Mode
324480,2019-11-15,Italy,Discount Stickers,Holographic Goose
324481,2019-11-15,Italy,Discount Stickers,Kaggle
324482,2019-11-15,Italy,Discount Stickers,Kaggle Tiers
324483,2019-11-15,Italy,Discount Stickers,Kerneler
324484,2019-11-15,Italy,Discount Stickers,Kerneler Dark Mode
324485,2019-11-15,Italy,Stickers for Less,Holographic Goose
324486,2019-11-15,Italy,Stickers for Less,Kaggle
324487,2019-11-15,Italy,Stickers for Less,Kaggle Tiers
324488,2019-11-15,Italy,Stickers for Less,Kerneler
324489,2019-11-15,Italy,Stickers for Less,Kerneler Dark Mode
324490,2019-11-15,Italy,Premium Sticker Mart,Holographic Goose
324491,2019-11-15,Italy,Premium Sticker Mart,Kaggle
324492,2019-11-15,Italy,Premium Sticker Mart,Kaggle Tiers
324493,2019-11-15,Italy,Premium Sticker Mart,Kerneler
324494,2019-11-15,Italy,Premium Sticker Mart,Kerneler Dark Mode
324495,2019-11-15,Kenya,Discount Stickers,Holographic Goose
324496,2019-11-15,Kenya,Discount Stickers,Kaggle
324497,2019-11-15,Kenya,Discount Stickers,Kaggle Tiers
324498,2019-11-15,Kenya,Discount Stickers,Kerneler
324499,2019-11-15,Kenya,Discount Stickers,Kerneler Dark Mode
324500,2019-11-15,Kenya,Stickers for Less,Holographic Goose
324501,2019-11-15,Kenya,Stickers for Less,Kaggle
324502,2019-11-15,Kenya,Stickers for Less,Kaggle Tiers
324503,2019-11-15,Kenya,Stickers for Less,Kerneler
324504,2019-11-15,Kenya,Stickers for Less,Kerneler Dark Mode
324505,2019-11-15,Kenya,Premium Sticker Mart,Holographic Goose
324506,2019-11-15,Kenya,Premium Sticker Mart,Kaggle
324507,2019-11-15,Kenya,Premium Sticker Mart,Kaggle Tiers
324508,2019-11-15,Kenya,Premium Sticker Mart,Kerneler
324509,2019-11-15,Kenya,Premium Sticker Mart,Kerneler Dark Mode
324510,2019-11-15,Norway,Discount Stickers,Holographic Goose
324511,2019-11-15,Norway,Discount Stickers,Kaggle
324512,2019-11-15,Norway,Discount Stickers,Kaggle Tiers
324513,2019-11-15,Norway,Discount Stickers,Kerneler
324514,2019-11-15,Norway,Discount Stickers,Kerneler Dark Mode
324515,2019-11-15,Norway,Stickers for Less,Holographic Goose
324516,2019-11-15,Norway,Stickers for Less,Kaggle
324517,2019-11-15,Norway,Stickers for Less,Kaggle Tiers
324518,2019-11-15,Norway,Stickers for Less,Kerneler
324519,2019-11-15,Norway,Stickers for Less,Kerneler Dark Mode
324520,2019-11-15,Norway,Premium Sticker Mart,Holographic Goose
324521,2019-11-15,Norway,Premium Sticker Mart,Kaggle
324522,2019-11-15,Norway,Premium Sticker Mart,Kaggle Tiers
324523,2019-11-15,Norway,Premium Sticker Mart,Kerneler
324524,2019-11-15,Norway,Premium Sticker Mart,Kerneler Dark Mode
324525,2019-11-15,Singapore,Discount Stickers,Holographic Goose
324526,2019-11-15,Singapore,Discount Stickers,Kaggle
324527,2019-11-15,Singapore,Discount Stickers,Kaggle Tiers
324528,2019-11-15,Singapore,Discount Stickers,Kerneler
324529,2019-11-15,Singapore,Discount Stickers,Kerneler Dark Mode
324530,2019-11-15,Singapore,Stickers for Less,Holographic Goose
324531,2019-11-15,Singapore,Stickers for Less,Kaggle
324532,2019-11-15,Singapore,Stickers for Less,Kaggle Tiers
324533,2019-11-15,Singapore,Stickers for Less,Kerneler
324534,2019-11-15,Singapore,Stickers for Less,Kerneler Dark Mode
324535,2019-11-15,Singapore,Premium Sticker Mart,Holographic Goose
