id,num_sold
300302,1106
300303,604
300304,707
300305,379
300306,2705
300307,2236
300308,1223
300309,1434
300310,447
300311,3198
300312,2642
300313,1442
300314,1689
300315,113
300316,814
300317,672
300318,366
300319,428
300320,229
300321,1643
300322,1357
300323,742
300324,867
300325,272
300326,1937
300327,1605
300328,875
300329,1025
300330,105
300331,716
300332,592
300333,323
300334,378
300335,229
300336,1449
300337,1198
300338,655
300339,763
300340,249
300341,1713
300342,1418
300343,773
300344,905
300345,98
300346,704
300347,581
300348,318
300349,372
300350,199
300351,1426
300352,1176
300353,642
300354,753
300355,235
300356,1684
300357,1388
300358,759
300359,891
300360,71
300361,510
300362,422
300363,230
300364,269
300365,144
300366,1032
300367,853
300368,465
300369,545
300370,170
300371,1219
300372,1009
300373,551
300374,645
300375,6
300376,17
300377,14
300378,8
300379,9
300380,5
300381,35
300382,29
300383,16
300384,18
300385,6
300386,42
300387,34
300388,19
300389,22
300390,187
300391,1339
300392,1106
300393,604
300394,707
300395,379
300396,2705
300397,2236
300398,1223
300399,1434
300400,447
300401,3198
300402,2642
300403,1442
300404,1689
300405,113
300406,814
300407,672
300408,366
300409,428
300410,229
300411,1643
300412,1357
300413,742
300414,867
300415,272
300416,1937
300417,1605
300418,875
300419,1025
300420,105
300421,716
300422,592
300423,323
300424,378
300425,229
300426,1449
300427,1198
300428,655
300429,763
300430,249
300431,1713
300432,1418
300433,773
300434,905
300435,98
300436,704
300437,581
300438,318
300439,372
300440,199
300441,1426
300442,1176
300443,642
300444,753
300445,235
300446,1684
300447,1388
300448,759
300449,891
300450,71
300451,510
300452,422
300453,230
300454,269
300455,144
300456,1032
300457,853
300458,465
300459,545
300460,170
300461,1219
300462,1009
300463,551
300464,645
300465,6
300466,17
300467,14
300468,8
300469,9
300470,5
300471,35
300472,29
300473,16
300474,18
300475,6
300476,42
300477,34
300478,19
300479,22
300480,187
300481,1339
300482,1106
300483,604
300484,707
300485,379
300486,2705
300487,2236
300488,1223
300489,1434
300490,447
300491,3198
300492,2642
300493,1442
300494,1689
300495,113
300496,814
300497,672
300498,366
300499,428
300500,229
300501,1643
300502,1357
300503,742
300504,867
300505,272
300506,1937
300507,1605
300508,875
300509,1025
300510,105
300511,716
300512,592
300513,323
300514,378
300515,229
300516,1449
300517,1198
300518,655
300519,763
300520,249
300521,1713
300522,1418
300523,773
300524,905
300525,98
300526,704
300527,581
300528,318
300529,372
300530,199
300531,1426
300532,1176
300533,642
300534,753
300535,235
300536,1684
300537,1388
300538,759
300539,891
300540,71
300541,510
300542,422
300543,230
300544,269
300545,144
300546,1032
300547,853
300548,465
300549,545
300550,170
300551,1219
300552,1009
300553,551
300554,645
300555,6
300556,17
300557,14
300558,8
300559,9
300560,5
300561,35
300562,29
300563,16
300564,18
300565,6
300566,42
300567,34
300568,19
300569,22
300570,187
300571,1339
300572,1106
300573,604
300574,707
300575,379
300576,2705
300577,2236
300578,1223
300579,1434
300580,447
300581,3198
300582,2642
300583,1442
300584,1689
300585,113
300586,814
300587,672
300588,366
300589,428
300590,229
300591,1643
300592,1357
300593,742
300594,867
300595,272
300596,1937
300597,1605
300598,875
300599,1025
300600,105
300601,716
300602,592
300603,323
300604,378
300605,229
300606,1449
300607,1198
300608,655
300609,763
300610,249
300611,1713
300612,1418
300613,773
300614,905
300615,98
300616,704
300617,581
300618,318
300619,372
300620,199
300621,1426
300622,1176
300623,642
300624,753
300625,235
300626,1684
300627,1388
300628,759
300629,891
300630,71
300631,510
300632,422
300633,230
300634,269
300635,144
300636,1032
300637,853
300638,465
300639,545
300640,170
300641,1219
300642,1009
300643,551
300644,645
300645,6
300646,17
300647,14
300648,8
300649,9
300650,5
300651,35
300652,29
300653,16
300654,18
300655,6
300656,42
300657,34
300658,19
300659,22
300660,187
300661,1339
300662,1106
300663,604
300664,707
300665,379
300666,2705
300667,2236
300668,1223
300669,1434
300670,447
300671,3198
300672,2642
300673,1442
300674,1689
300675,113
300676,814
300677,672
300678,366
300679,428
300680,229
300681,1643
300682,1357
300683,742
300684,867
300685,272
300686,1937
300687,1605
300688,875
300689,1025
300690,105
300691,716
300692,592
300693,323
300694,378
300695,229
300696,1449
300697,1198
300698,655
300699,763
300700,249
300701,1713
300702,1418
300703,773
300704,905
300705,98
300706,704
300707,581
300708,318
300709,372
300710,199
300711,1426
300712,1176
300713,642
300714,753
300715,235
300716,1684
300717,1388
300718,759
300719,891
300720,71
300721,510
300722,422
300723,230
300724,269
300725,144
300726,1032
300727,853
300728,465
300729,545
300730,170
300731,1219
300732,1009
300733,551
300734,645
300735,6
300736,17
300737,14
300738,8
300739,9
300740,5
300741,35
300742,29
300743,16
300744,18
300745,6
300746,42
300747,34
300748,19
300749,22
300750,187
300751,1339
300752,1106
300753,604
300754,707
300755,379
300756,2705
300757,2236
300758,1223
300759,1434
300760,447
300761,3198
300762,2642
300763,1442
300764,1689
300765,113
300766,814
300767,672
300768,366
300769,428
300770,229
300771,1643
300772,1357
300773,742
300774,867
300775,272
300776,1937
300777,1605
300778,875
300779,1025
300780,105
300781,716
300782,592
300783,323
300784,378
300785,229
300786,1449
300787,1198
300788,655
300789,763
300790,249
300791,1713
300792,1418
300793,773
300794,905
300795,98
300796,704
300797,581
300798,318
300799,372
300800,199
300801,1426
300802,1176
300803,642
300804,753
300805,235
300806,1684
300807,1388
300808,759
300809,891
300810,71
300811,510
300812,422
300813,230
300814,269
300815,144
300816,1032
300817,853
300818,465
300819,545
300820,170
300821,1219
300822,1009
300823,551
300824,645
300825,6
300826,17
300827,14
300828,8
300829,9
300830,5
300831,35
300832,29
300833,16
300834,18
300835,6
300836,42
300837,34
300838,19
300839,22
300840,187
300841,1339
300842,1106
300843,604
300844,707
300845,379
300846,2705
300847,2236
300848,1223
300849,1434
300850,447
300851,3198
300852,2642
300853,1442
300854,1689
300855,113
300856,814
300857,672
300858,366
300859,428
300860,229
300861,1643
300862,1357
300863,742
300864,867
300865,272
300866,1937
300867,1605
300868,875
300869,1025
300870,105
300871,716
300872,592
300873,323
300874,378
300875,229
300876,1449
300877,1198
300878,655
300879,763
300880,249
300881,1713
300882,1418
300883,773
300884,905
300885,98
300886,704
300887,581
300888,318
300889,372
300890,199
300891,1426
300892,1176
300893,642
300894,753
300895,235
300896,1684
300897,1388
300898,759
300899,891
300900,71
300901,510
300902,422
300903,230
300904,269
300905,144
300906,1032
300907,853
300908,465
300909,545
300910,170
300911,1219
300912,1009
300913,551
300914,645
300915,6
300916,17
300917,14
300918,8
300919,9
300920,5
300921,35
300922,29
300923,16
300924,18
300925,6
300926,42
300927,34
300928,19
300929,22
300930,187
300931,1339
300932,1106
300933,604
300934,707
300935,379
300936,2705
300937,2236
300938,1223
300939,1434
300940,447
300941,3198
300942,2642
300943,1442
300944,1689
300945,113
300946,814
300947,672
300948,366
300949,428
300950,229
300951,1643
300952,1357
300953,742
300954,867
300955,272
300956,1937
300957,1605
300958,875
300959,1025
300960,105
300961,716
300962,592
300963,323
300964,378
300965,229
300966,1449
300967,1198
300968,655
300969,763
300970,249
300971,1713
300972,1418
300973,773
300974,905
300975,98
300976,704
300977,581
300978,318
300979,372
300980,199
300981,1426
300982,1176
300983,642
300984,753
300985,235
300986,1684
300987,1388
300988,759
300989,891
300990,71
300991,510
300992,422
300993,230
300994,269
300995,144
300996,1032
300997,853
300998,465
300999,545
301000,170
301001,1219
301002,1009
301003,551
301004,645
301005,6
301006,17
301007,14
301008,8
301009,9
301010,5
301011,35
301012,29
301013,16
301014,18
301015,6
301016,42
301017,34
301018,19
301019,22
301020,187
301021,1339
301022,1106
301023,604
301024,707
301025,379
301026,2705
301027,2236
301028,1223
301029,1434
301030,447
301031,3198
301032,2642
301033,1442
301034,1689
301035,113
301036,814
301037,672
301038,366
301039,428
301040,229
301041,1643
301042,1357
301043,742
301044,867
301045,272
301046,1937
301047,1605
301048,875
301049,1025
301050,105
301051,716
301052,592
301053,323
301054,378
301055,229
301056,1449
301057,1198
301058,655
301059,763
301060,249
301061,1713
301062,1418
301063,773
301064,905
301065,98
301066,704
301067,581
301068,318
301069,372
301070,199
301071,1426
301072,1176
301073,642
301074,753
301075,235
301076,1684
301077,1388
301078,759
301079,891
301080,71
301081,510
301082,422
301083,230
301084,269
301085,144
301086,1032
301087,853
301088,465
301089,545
301090,170
301091,1219
301092,1009
301093,551
301094,645
301095,6
301096,17
301097,14
301098,8
301099,9
301100,5
301101,35
301102,29
301103,16
301104,18
301105,6
301106,42
301107,34
301108,19
301109,22
301110,187
301111,1339
301112,1106
301113,604
301114,707
301115,379
301116,2705
301117,2236
301118,1223
301119,1434
301120,447
301121,3198
301122,2642
301123,1442
301124,1689
301125,113
301126,814
301127,672
301128,366
301129,428
301130,229
301131,1643
301132,1357
301133,742
301134,867
301135,272
301136,1937
301137,1605
301138,875
301139,1025
301140,105
301141,716
301142,592
301143,323
301144,378
301145,229
301146,1449
301147,1198
301148,655
301149,763
301150,249
301151,1713
301152,1418
301153,773
301154,905
301155,98
301156,704
301157,581
301158,318
301159,372
301160,199
301161,1426
301162,1176
301163,642
301164,753
301165,235
301166,1684
301167,1388
301168,759
301169,891
301170,71
301171,510
301172,422
301173,230
301174,269
301175,144
301176,1032
301177,853
301178,465
301179,545
301180,170
301181,1219
301182,1009
301183,551
301184,645
301185,6
301186,17
301187,14
301188,8
301189,9
301190,5
301191,35
301192,29
301193,16
301194,18
301195,6
301196,42
301197,34
301198,19
301199,22
301200,187
301201,1339
301202,1106
301203,604
301204,707
301205,379
301206,2705
301207,2236
301208,1223
301209,1434
301210,447
301211,3198
301212,2642
301213,1442
301214,1689
301215,113
301216,814
301217,672
301218,366
301219,428
301220,229
301221,1643
301222,1357
301223,742
301224,867
301225,272
301226,1937
301227,1605
301228,875
301229,1025
301230,105
301231,716
301232,592
301233,323
301234,378
301235,229
301236,1449
301237,1198
301238,655
301239,763
301240,249
301241,1713
301242,1418
301243,773
301244,905
301245,98
301246,704
301247,581
301248,318
301249,372
301250,199
301251,1426
301252,1176
301253,642
301254,753
301255,235
301256,1684
301257,1388
301258,759
301259,891
301260,71
301261,510
301262,422
301263,230
301264,269
301265,144
301266,1032
301267,853
301268,465
301269,545
301270,170
301271,1219
301272,1009
301273,551
301274,645
301275,6
301276,17
301277,14
301278,8
301279,9
301280,5
301281,35
301282,29
301283,16
301284,18
301285,6
301286,42
301287,34
301288,19
301289,22
301290,187
301291,1339
301292,1106
301293,604
301294,707
301295,379
301296,2705
301297,2236
301298,1223
301299,1434
301300,447
301301,3198
301302,2642
301303,1442
301304,1689
301305,113
301306,814
301307,672
301308,366
301309,428
301310,229
301311,1643
301312,1357
301313,742
301314,867
301315,272
301316,1937
301317,1605
301318,875
301319,1025
301320,105
301321,716
301322,592
301323,323
301324,378
301325,229
301326,1449
301327,1198
301328,655
301329,763
301330,249
301331,1713
301332,1418
301333,773
301334,905
301335,98
301336,704
301337,581
301338,318
301339,372
301340,199
301341,1426
301342,1176
301343,642
301344,753
301345,235
301346,1684
301347,1388
301348,759
301349,891
301350,71
301351,510
301352,422
301353,230
301354,269
301355,144
301356,1032
301357,853
301358,465
301359,545
301360,170
301361,1219
301362,1009
301363,551
301364,645
301365,6
301366,17
301367,14
301368,8
301369,9
301370,5
301371,35
301372,29
301373,16
301374,18
301375,6
301376,42
301377,34
301378,19
301379,22
301380,187
301381,1339
301382,1106
301383,604
301384,707
301385,379
301386,2705
301387,2236
301388,1223
301389,1434
301390,447
301391,3198
301392,2642
